Loading checkpoint: /home/elicer/project/p3_decoding_cloud/checkpoints/p3_selected_checkpoint.pt
dev sonnet 1/12: candidates=1
dev sonnet 0: elapsed_sec=53.36
dev sonnet 2/12: candidates=1
dev sonnet 1: elapsed_sec=52.76
dev sonnet 3/12: candidates=1
dev sonnet 2: elapsed_sec=53.30
dev sonnet 4/12: candidates=1
dev sonnet 3: elapsed_sec=51.66
dev sonnet 5/12: candidates=1
dev sonnet 4: elapsed_sec=53.59
dev sonnet 6/12: candidates=1
dev sonnet 5: elapsed_sec=51.44
dev sonnet 7/12: candidates=1
dev sonnet 6: elapsed_sec=50.35
dev sonnet 8/12: candidates=1
dev sonnet 7: elapsed_sec=53.50
dev sonnet 9/12: candidates=1
dev sonnet 8: elapsed_sec=52.96
dev sonnet 10/12: candidates=1
dev sonnet 9: elapsed_sec=53.52
dev sonnet 11/12: candidates=1
dev sonnet 10: elapsed_sec=52.60
dev sonnet 12/12: candidates=1
dev sonnet 11: elapsed_sec=52.90
